question;answer1;answer2;answer3;answer4;answer5
взаимозависимаярольмедицинскойсестрыможетвключатьвсебя;проведениескрининговоготестатрехглотковдляпередачиинформациилогопеду;*;*;*;*
вкакомнормативномактевпервыедаетсяопределениемедицинскойреабилитации;323фзобосновахохраныздоровьягражданвроссийскойфедерации;*;*;*;*
вкакомнормативномактеприводитсямультидисциплинарноеведениепациента;приказминздравароссии№1705нопорядкеорганизациимедицинскойреабилитации;*;*;*;*
вкакомнормативномактеописываетсятрехэтапнаямодельмедицинскойреабилитации;приказминздравароссии№1705нопорядкеорганизациимедицинскойреабилитации;*;*;*;*
зависимаярольмедицинскойсестрыможетвключатьвсебя;закапываниекапельвнос;подготовкупациентакрентгенографии;постановкукапельницы;*;*
какмедицинскаясестраможетреализоватьвыявленнуюпотребностьпациентаввидетишинывпалатеприналичиибеспокойногососеда;перевестипациентавболееспокойнуюпалату;*;*;*;*
какмедицинскаясестраможетреализоватьвыявленнуюпотребностьпациентаввидежалобыназапор;предложитьпациентудобавитьврационсухофрукты;*;*;*;*
какмедицинскаясестраможетреализоватьвыявленнуюпотребностьпациентаввидерискападения;сопроводитьпациента;*;*;*;*
какмедицинскаясестраможетреализоватьвыявленнуюпотребностьпациентаввидежалобынаотсутствиеаппетита;предложитьпациентуеголюбимоеблюдо;*;*;*;*
какмедицинскаясестраможетреализоватьвыявленнуюпотребностьпациентаввидежалобыназатрудненноеносовоедыхание;провеституалетносовыхходов;*;*;*;*
какмогутидентифицироватьсяпроблемыпациентанаэтапесестринскойдиагностики;потенциальные;реальные;*;*;*
какмогутидентифицироватьсяпроблемыпациентанаэтапесестринскойдиагностики;первичные;вторичные;промежуточные;*;*
какназываютсяцелипоставленныена57дней;краткосрочные;*;*;*;*
какназываютсяцелипоставленныенанеделю;долгосрочные;*;*;*;*
какназываютсяцелипоставленныенамесяц;долгосрочные;*;*;*;*
какиенарушенияпотребностейотносятсякоценкепотребностиподдерживатьчистотутела;невозможностьдойтидованны;отсутствиепривычногоманикюрногонабора;*;*;*
какиенарушенияпотребностейотносятсякоценкепотребностивыбиратьподходящуюудобнуюодеждунадеватьисниматьеё;отсутствиеданнойодежды;пациентнеможетсамостоятельнодойтидогардероба;пациентнеобученкакприснижениисилыврукеодетьбрюки;отсутствиеприспособленийдляоблегченияодеваний;*
какиенарушенияпотребностейотносятсякоценкепотребностимолиться;отсутствиемолельнойкомнатыдлямусульман;невозможностьпосетитьцерковнуюслужбувсвоемприходскомхраме;афазияупациента;*;*
какиенарушенияпотребностейотносятсякоценкепотребностинормальнодышать;больвгруднойклетке;одышка;затрудненноеносовоедыхание;*;*
какиепотребностисогласнотеорииамаслоуявляютсяфундаментальными;физиологические;*;*;*;*
какиепотребностивходятв14потребностейкоторыедолжнаоцениватьмедицинскаясестраприреализациимоделисестринскогоуходаповхендерсон;дышать;есть;спать;пить;*
какиепотребностивходятв14потребностейкоторыедолжнаоцениватьмедицинскаясестраприреализациимоделисестринскогоуходаповхендерсон;поддерживатьчистотутела;молиться;выбиратьодежду;исследоватьмир;*
какиенарушенияпотребностейотносятсякоценкепотребностиизбегатьопасностейдлясебя;неумениепользоватьсядополнительнымисредствамиопоры;отсутствиебезбарьернойсреды;желаниекурить;отсутствиедополнительныхсредствопоры;*
какиепроблемымогутотноситьсякпсихосоциальным;страх;дефицитобщения;*;*;*
какиепроблемымогутотноситьсякфизиологическим;запор;кашель;недостаточноепитание;*;*
какимкритериямдолжнаотвечатьцельсогласноправилуsmartсидоров;специфична;реалистична;достижима;определенавовремени;измерима
ктопроводитоценкуэффективностизапланированныхсестринскихманипуляцийназаключительном5этапесестринскогопроцесса;пациент;медицинскаясестра;*;*;*
назовитеклассификациюцелейприменяемыхмедицинскойсестройнаэтапепланированиясестринскихвмешательств;долгосрочные;краткосрочные;*;*;*
независимаярольмедицинскойсестрыможетвключатьвсебя;проведениесестринскойдтагностики;оценкупотребностейпациента;*;*;*
рольмедицинскойсестрыможетбыть;взаимозависимая;независимая;зависимая;*;*
сколькоэтаповвсестринскомпроцессе;5;*;*;*;*
укажитеэтапысестринскогопроцесса;оценкаэффективности;оценкапациента;сестринскаядиагностика;выполнениесестринскихманипуляций;*
укажитеэтапысестринскогопроцесса1;оценкаэффективности;оценкапациента;сестринскаядиагностика;планированиесестринскихманипуляций;*
чтоотноситсяккритериямцели3гоэтапасестринскогопроцесса;дата;расстояние;время;*;*
всоставмультидисциплинарнойбригадыдляпроведениямедицинскойреабилитациимогутвходить;врачневролог;врачполечебнойфизкультуре;врачфизиотерапевт;постоваямедицинскаясестра;врачтравматолог
